Uuid,Void/Retire,Fully specified name:en,Data class,Data type
104775AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Guaiacolsulfonic acid / phenylephrine,Drug,N/A
104774AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Guaiacolsulfonic acid / morphine / potassium citrate,Drug,N/A
104773AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Guaiacolsulfonic acid / hydrocodone,Drug,N/A
104772AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Guaiacolsulfonate / hydrocodone,Drug,N/A
104771AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Guaiacol / methyl salicylate,Drug,N/A
104770AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Griffonia preparation / kava root / melatonin,Drug,N/A
104769AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Green tea leaf extract / theaflavin,Drug,N/A
104768AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Green tea leaf extract / green tea preparation,Drug,N/A
104767AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gramicidin / neomycin / polymyxin B,Drug,N/A
104766AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycopyrrolate / phenobarbital,Drug,N/A
104765AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycopyrrolate / neostigmine,Drug,N/A
104763AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycolate / pyruvate,Drug,N/A
104762AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycolate / lactic acid,Drug,N/A
104761AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / sodium chloride,Drug,N/A
104760AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / salicylic acid,Drug,N/A
104759AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / propylene glycol,Drug,N/A
104758AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / polysorbate 80,Drug,N/A
104757AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / phenol / sodium chloride,Drug,N/A
104756AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / phenol,Drug,N/A
104755AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / naphazoline / zinc sulfate,Drug,N/A
104754AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / naphazoline,Drug,N/A
104753AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / lysine,Drug,N/A
104752AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / kaolin / sodium fluoride,Drug,N/A
104751AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / isopropanol,Drug,N/A
104750AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / hypromellose / propylene glycol,Drug,N/A
104749AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / hypromellose / polyethylene glycol 400,Drug,N/A
104748AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glycerol / hypromellose / naphazoline,Drug,N/A
104747AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glyburide / metformin,Drug,N/A
104746AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glutamine / tyrosine,Drug,N/A
104745AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / sodium chloride,Drug,N/A
104744AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / ringer's solution,Drug,N/A
104743AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / psyllium,Drug,N/A
104742AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Glucose / potassium chloride / sodium chloride / sodium gluconate / sodium phosphate,dibasic",Drug,N/A
104741AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / potassium chloride / sodium chloride,Drug,N/A
104740AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / potassium chloride,Drug,N/A
104739AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / oxytocin,Drug,N/A
104738AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / normal saline,Drug,N/A
104737AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / milrinone,Drug,N/A
104736AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / magnesium sulfate,Drug,N/A
104734AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / lactic acid / sodium chloride,Drug,N/A
104733AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / lactic acid / potassium chloride / sodium chloride,Drug,N/A
104732AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / lactic acid / potassium chloride / potassium phosphate / sodium chloride,Drug,N/A
104731AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / lactic acid / magnesium chloride / potassium chloride / potassium phosphate / sodium chloride,Drug,N/A
104730AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / lactated ringer's solution,Drug,N/A
104729AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucose / heparin,Drug,N/A
104728AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucosamine sulfate / potassium,Drug,N/A
104727AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucosamine hydrochloride / glucosamine sulfate,Drug,N/A
104726AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucosamine / s-adenosylmethionine,Drug,N/A
104725AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glucosamine / glucosamine sulfate,Drug,N/A
104724AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gluceptate / stannous chloride / tin,Drug,N/A
104723AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gluceptate / stannous chloride,Drug,N/A
104722AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glipizide / metformin,Drug,N/A
104721AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glimepiride / rosiglitazone,Drug,N/A
104720AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Glimepiride / pioglitazone,Drug,N/A
104719AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng root / siberian ginseng root,Drug,N/A
104718AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng preparation / vitamin B 12,Drug,N/A
104717AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng preparation / st. john's wort extract,Drug,N/A
104716AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng preparation / saw palmetto extract,Drug,N/A
104715AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng preparation / royal jelly / vitamin B 12,Drug,N/A
104714AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng preparation / royal jelly,Drug,N/A
104713AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginseng preparation / guarana preparation,Drug,N/A
104712AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginkgo biloba leaf / vincamine,Drug,N/A
104711AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginkgo biloba extract / vincamine,Drug,N/A
104710AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginkgo biloba extract / korean ginseng root extract,Drug,N/A
104709AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginkgo biloba extract / ginseng preparation / gotu kola extract / lecithin,Drug,N/A
104708AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ginkgo biloba extract / ginkgo biloba leaf,Drug,N/A
104707AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gentamicin sulfate (usp) / prednisolone,Drug,N/A
104706AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gentamicin sulfate (usp) / hydrocortisone,Drug,N/A
104705AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Garlic preparation / soy lecithin,Drug,N/A
104704AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Garlic preparation / parsley extract,Drug,N/A
104703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Garlic preparation / lecithin,Drug,N/A
104702AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Garlic preparation / inositol / policosanol,Drug,N/A
104701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Garlic preparation / hawthorn preparation,Drug,N/A
104700AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Garlic preparation / ginkgo biloba extract / ginseng preparation,Drug,N/A
104699AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gamma-linolenate / vitamin E,Drug,N/A
104697AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Gallium 67 citrate / sodium citrate,Drug,N/A
104696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fusidate / hydrocortisone,Drug,N/A
104695AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Furosemide / triamterene,Drug,N/A
104694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Furosemide / spironolactone,Drug,N/A
104693AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Furosemide / potassium,Drug,N/A
104692AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fructose / glucose / phosphoric acid,Drug,N/A
104691AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fructooligosaccharide / lactobacillus acidophilus,Drug,N/A
104690AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fructooligosaccharide / lactobacillus / pectin,Drug,N/A
104689AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Frangula preparation / karaya gum,Drug,N/A
104688AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fosinopril / hydrochlorothiazide,Drug,N/A
104687AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Formaldehydesulfoxylate, monosodium salt / morphine / phenol / sodium metabisulfite / sodium phosphate, monobasic, anhydrous",Drug,N/A
104686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Formaldehyde / isopropanol,Drug,N/A
104684AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Follicle stimulating hormone / luteinizing hormone,Drug,N/A
104683AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Folate / vitamin B 12 / vitamin B6,Drug,N/A
104682AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Folate / vitamin B 12,Drug,N/A
104681AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Folate / pyridoxine / vitamin B 12,Drug,N/A
104680AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Folate / polysaccharide iron complex / vitamin B 12,Drug,N/A
104679AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Folate / niacinamide / zinc,Drug,N/A
104678AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Folic acid / liver extract / vitamin B12,Drug,N/A
104676AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluticasone / salmeterol,Drug,N/A
104675AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Flurandrenolone / neomycin,Drug,N/A
104674AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluprednidene / miconazole,Drug,N/A
104673AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluphenazine / nortriptyline,Drug,N/A
104672AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluoxetine / olanzapine,Drug,N/A
104671AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluorometholone / tobramycin,Drug,N/A
104670AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluorometholone / sulfacetamide,Drug,N/A
104669AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluorescein / proxymetacaine,Drug,N/A
104668AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluorescein / lidocaine,Drug,N/A
104667AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluocinolone / pyrithione,Drug,N/A
104666AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluocinolone / neomycin,Drug,N/A
104665AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluocinolone / hydroquinone / tretinoin,Drug,N/A
104664AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Flumethiazide / potassium chloride / rauwolfia preparation,Drug,N/A
104663AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Flaxseed extract / vitamin E,Drug,N/A
104662AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fish oils / vitamin E,Drug,N/A
104660AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fexofenadine / pseudoephedrine,Drug,N/A
104659AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferrous sulfate / vitamin B complex with C,Drug,N/A
104657AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferrous fumarate / iron polysaccharide,Drug,N/A
104656AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferrous fumarate / folate / iron polysaccharide,Drug,N/A
104655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferrous fumarate / folate,Drug,N/A
104654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferrous fumarate / ferrous gluconate,Drug,N/A
104653AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferrous bisglycinate chelate / iron polysaccharide,Drug,N/A
104652AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferric phosphate / potassium chloride / sodium sulfate,Drug,N/A
104651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferric phosphate / potassium chloride / sodium chloride,Drug,N/A
104649AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferric ammonium citrate / folate / vitamin B 12,Drug,N/A
104648AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ferric ammonium citrate / folate,Drug,N/A
104647AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fenugreek seed preparation / legume preparation,Drug,N/A
104646AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fentanyl / ropivacaine,Drug,N/A
104645AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fenoterol / ipratropium,Drug,N/A
104644AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Felypressin / prilocaine,Drug,N/A
104643AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Felodipine / ramipril,Drug,N/A
104642AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fe heme polypeptide / folate,Drug,N/A
104641AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Fatty acids, omega-3 / vitamin E mixed tocopherols",Drug,N/A
104640AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Fatty acids, omega-3 / vitamin E",Drug,N/A
104639AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Fatty acids, omega-3 / glucosamine sulfate / vitamin E",Drug,N/A
104638AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Fatty acids, omega-3 / fish oils / vitamin E",Drug,N/A
104633AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ezetimibe / simvastatin,Drug,N/A
104632AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Evening primrose oil / gamma-linolenate,Drug,N/A
104631AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Evening primrose extract / gamma-linolenate / linoleate,Drug,N/A
104630AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethynodiol / mestranol,Drug,N/A
104629AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / norgestrel,Drug,N/A
104628AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / norgestimate,Drug,N/A
104627AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / norethindrone,Drug,N/A
104626AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / norelgestromin,Drug,N/A
104625AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / levonorgestrel,Drug,N/A
104624AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / iron / norethindrone,Drug,N/A
104623AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / gestodene,Drug,N/A
104622AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethinyl estradiol / fluoxymesterone,Drug,N/A
104619AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethanol / sulfur / zinc oxide / zinc sulfate,Drug,N/A
104618AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethanol / salicylic acid,Drug,N/A
104617AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethanol / resorcinol,Drug,N/A
104616AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethanol / glucose,Drug,N/A
104615AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estrone / testosterone,Drug,N/A
104614AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estrone / progesterone,Drug,N/A
104613AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Estrogens, esterified (usp) / methyltestosterone",Drug,N/A
104609AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Estrogens, conjugated (usp) / methyltestosterone",Drug,N/A
104608AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Estrogens, conjugated (usp) / meprobamate",Drug,N/A
104607AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Estrogens, conjugated (usp) / medroxyprogesterone",Drug,N/A
104606AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Estrogens, conjugated (usp) / estrone",Drug,N/A
104605AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Estrogens, conjugated (usp) / estrogens, esterified (usp) / medroxyprogesterone",Drug,N/A
104603AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estradiol / testosterone,Drug,N/A
104602AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estradiol / norgestimate,Drug,N/A
104601AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estradiol / norethindrone,Drug,N/A
1046AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Herpes simplex virus polymerase chain reaction, qualitative",Test,Coded
104599AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estradiol / levonorgestrel,Drug,N/A
104598AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estradiol / hydroxyprogesterone,Drug,N/A
104597AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Estradiol / ethinyl estradiol / levonorgestrel,Drug,N/A
104596AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythromycin / zinc acetate,Drug,N/A
104595AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythromycin / tretinoin,Drug,N/A
104594AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythromycin / sulfisoxazole,Drug,N/A
104593AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythromycin / isotretinoin,Drug,N/A
104592AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ergotamine / levorotatory alkaloids of belladonna / phenobarbital,Drug,N/A
104591AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ergotamine / hyoscyamine / phenobarbital,Drug,N/A
104590AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ergonovine / oxytocin,Drug,N/A
104589AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprosartan / hydrochlorothiazide,Drug,N/A
104588AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / zinc chloride,Drug,N/A
104587AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / prilocaine,Drug,N/A
104586AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / pilocarpine,Drug,N/A
104585AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / mepivacaine,Drug,N/A
104583AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / guanethidine,Drug,N/A
104582AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / etidocaine,Drug,N/A
104581AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / theophylline,Drug,N/A
104580AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / secobarbital,Drug,N/A
104579AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / potassium iodide,Drug,N/A
104577AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / phenobarbital / theophylline,Drug,N/A
104576AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / phenobarbital / potassium iodide / theophylline,Drug,N/A
104575AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / phenobarbital,Drug,N/A
104574AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / hydroxyzine / theophylline,Drug,N/A
104573AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / guaifenesin / theophylline,Drug,N/A
104572AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / guaifenesin / phenobarbital / theophylline,Drug,N/A
104571AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine / guaifenesin,Drug,N/A
104569AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enalapril / hydrochlorothiazide,Drug,N/A
104568AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enalapril / felodipine,Drug,N/A
104566AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eicosapentaenoate / linolenate / vitamin E,Drug,N/A
104564AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edetic acid / thimerosal,Drug,N/A
104563AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Econazole / hydrocortisone,Drug,N/A
104562AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea root extract / zinc,Drug,N/A
104561AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea root extract / golden seal root,Drug,N/A
104560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Echinacea root extract / echinacea, aerial parts",Drug,N/A
104559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea purpurea extract / goldenseal preparation,Drug,N/A
104558AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea purpurea extract / golden seal extract,Drug,N/A
104557AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea purpurea aerial parts extract / golden seal root,Drug,N/A
104556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea preparation / goldenseal preparation,Drug,N/A
104555AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea preparation / golden seal root extract,Drug,N/A
104554AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea preparation / golden seal root,Drug,N/A
104553AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea angustifolia root / golden seal root,Drug,N/A
104552AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea angustifolia extract / goldenseal preparation,Drug,N/A
104551AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dyphylline / guaifenesin,Drug,N/A
104550AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dyphylline / ephedrine / guaifenesin / phenobarbital,Drug,N/A
104549AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Drospirenone / ethinyl estradiol,Drug,N/A
104548AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Droperidol / fentanyl,Drug,N/A
104547AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxylamine / vitamin B6,Drug,N/A
104546AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dorzolamide / timolol,Drug,N/A
104545AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Domiphen / lidocaine,Drug,N/A
104544AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate / yellow phenolphthalein,Drug,N/A
104543AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate / sennosides,Drug,N/A
104542AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate / senna extract,Drug,N/A
104541AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate / phenolphthalein,Drug,N/A
104540AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate / iron,Drug,N/A
104539AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate / ferrous fumarate / folate,Drug,N/A
104537AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexanoic acid / eicosapentanoic acid,Drug,N/A
104536AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexaenoate / phospholipids,Drug,N/A
104535AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexaenoate / eicosapentaenoate / vitamin E,Drug,N/A
104534AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexaenoate / eicosapentaenoate / fish oils,Drug,N/A
104533AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexaenoate / eicosapentaenoate,Drug,N/A
104532AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disofenin / stannous chloride,Drug,N/A
